ax,ay,az,gx,gy,gz,cls
-6.079,0.093,-8.028,-7.038,6.443,-1.947,1
-6.005,0.117,-7.958,-6.908,6.618,-2.244,1
-6.017,0.055,-7.963,-6.908,6.565,-2.687,1
-6.041,0.081,-7.985,-7.435,6.695,-1.397,1
-6.057,0.045,-7.992,-7.122,6.748,-1.992,1
-6.060,-0.014,-8.040,-6.748,6.542,-2.061,1
-6.053,0.050,-7.925,-6.718,6.916,-2.359,1
-6.029,0.024,-8.045,-6.702,6.908,-2.481,1
-6.053,0.038,-8.006,-6.962,6.405,-0.794,1
-6.007,0.017,-7.989,-7.130,6.458,-2.168,1
-6.086,0.057,-8.028,-7.198,6.641,-1.412,1
-6.024,0.055,-7.973,-7.229,6.412,-1.603,1
-6.024,0.057,-7.918,-6.802,6.458,-1.718,1
-6.098,0.065,-8.042,-7.427,6.809,-2.221,1
-5.995,-0.103,-8.021,-7.427,6.214,-2.092,1
-5.933,0.074,-8.121,-7.237,8.191,-2.939,1
-5.969,-0.081,-8.013,-6.939,6.374,-1.756,1
-6.507,-0.292,-7.800,-7.595,3.710,-1.916,1
-5.921,-0.055,-7.908,-7.305,6.534,-1.901,1
-6.012,0.103,-8.112,-7.267,6.618,-1.702,0
-5.957,0.005,-8.064,-6.802,6.634,-1.939,0
-6.043,0.072,-8.054,-7.061,6.481,-1.718,0
-5.959,-0.002,-8.030,-6.847,6.489,-1.969,1
-6.024,0.074,-8.021,-7.183,6.573,-1.504,1
-6.005,0.000,-8.004,-6.786,6.649,-1.939,1
-6.036,0.079,-8.045,-7.084,6.344,-1.756,1
-6.050,0.079,-8.042,-6.809,6.305,-1.855,1
-5.997,0.029,-8.030,-7.008,6.573,-1.702,1
-6.021,0.045,-8.100,-7.168,6.405,-1.756,1
-5.976,0.024,-7.944,-7.053,6.420,-1.748,1
-6.062,0.105,-7.980,-7.176,6.168,-1.916,1
-5.990,-0.024,-8.042,-7.290,6.626,-1.931,1
-6.036,0.110,-8.078,-7.366,6.649,-1.611,1
-5.990,0.034,-7.997,-7.000,6.511,-1.809,1
-6.000,0.079,-8.083,-6.954,6.725,-1.718,1
-6.005,0.124,-8.021,-7.542,6.588,-1.817,1
-5.988,0.005,-7.985,-6.893,6.626,-2.000,1
-6.045,0.077,-8.018,-7.191,6.740,-1.901,1
-6.019,0.067,-7.999,-7.290,6.847,-1.809,1
-6.031,0.077,-8.064,-6.786,6.649,-1.893,1
-6.007,0.034,-8.052,-6.901,6.565,-1.977,1
-5.962,0.005,-8.023,-7.084,6.504,-1.702,1
-6.074,0.057,-8.056,-7.221,6.832,-1.626,1
-5.964,0.022,-8.016,-7.260,6.740,-1.947,1
-6.072,0.110,-8.064,-7.076,6.527,-1.695,1
-6.005,0.053,-8.076,-6.664,6.328,-1.634,1
-5.993,0.096,-8.018,-6.824,6.664,-1.656,1
-5.993,0.045,-8.021,-6.840,6.389,-1.885,1
-6.000,0.031,-8.066,-7.137,6.550,-1.931,1
-6.021,0.077,-7.985,-6.962,6.504,-1.832,1
-6.007,0.026,-8.001,-6.908,6.656,-1.641,1
-6.033,0.019,-8.064,-6.908,6.611,-1.954,1
-5.983,0.034,-8.013,-7.260,6.634,-1.802,1
-6.009,0.026,-8.030,-7.275,6.656,-1.611,1
-6.029,0.074,-7.987,-6.992,6.290,-1.718,1
-5.978,0.057,-8.052,-7.183,6.611,-1.924,1
-6.012,0.024,-7.997,-7.221,6.496,-1.763,1
-5.993,0.074,-8.037,-7.092,6.740,-1.779,1
-6.009,0.014,-8.080,-6.809,6.504,-1.756,1
-5.983,0.053,-8.001,-7.015,6.611,-1.679,1
-5.995,0.065,-7.961,-7.359,6.489,-1.679,1
-6.014,0.043,-7.992,-7.069,6.771,-1.878,1
-5.993,0.022,-8.045,-7.237,6.511,-1.901,1
-5.976,0.060,-8.016,-6.771,6.557,-1.992,1
-6.038,0.098,-8.030,-6.962,6.847,-1.702,1
-6.014,0.010,-7.985,-7.046,6.740,-1.916,1
-6.038,0.074,-8.042,-7.092,6.618,-1.634,1
-6.005,0.093,-8.033,-7.282,6.420,-1.992,1
-5.990,0.029,-8.076,-7.015,6.534,-1.794,1
-6.041,0.122,-8.006,-6.947,6.588,-1.748,1
-5.954,0.041,-7.997,-7.015,6.702,-1.855,1
-6.021,0.096,-8.083,-7.023,6.847,-1.840,1
