ax,ay,az,gx,gy,gz,cls
-6.007,0.019,-7.975,-7.061,6.389,-1.885,1
-6.026,0.086,-8.083,-7.084,6.611,-1.603,1
-6.021,0.065,-8.011,-7.061,6.718,-2.038,1
-5.995,0.045,-7.951,-6.962,6.885,-1.595,1
-6.036,0.069,-8.042,-7.176,6.580,-1.893,1
-5.976,-0.010,-8.016,-6.947,6.901,-1.718,1
-6.005,0.074,-8.037,-7.145,6.511,-1.756,1
-5.995,0.017,-7.963,-6.992,6.702,-1.855,1
-6.074,0.069,-8.047,-7.061,6.557,-1.656,1
-5.986,0.036,-8.018,-6.870,6.450,-1.939,1
-6.009,0.077,-7.982,-7.115,6.611,-1.733,1
-6.017,0.057,-8.030,-7.221,6.748,-1.802,1
-5.978,-0.010,-8.033,-6.954,6.496,-1.740,1
-6.057,0.081,-8.021,-7.229,6.771,-2.076,1
-5.983,0.000,-8.042,-7.137,6.733,-1.756,1
-6.053,0.067,-8.040,-7.282,6.504,-1.595,1
-6.005,0.045,-8.016,-7.237,6.664,-1.687,1
-6.021,0.057,-8.001,-7.000,6.427,-1.687,1
-6.024,0.053,-8.001,-7.092,6.458,-2.031,1
-5.971,0.005,-8.011,-7.122,6.893,-1.634,1
-6.072,0.057,-8.004,-7.130,6.634,-1.794,1
-5.983,0.057,-8.018,-6.931,6.588,-1.802,1
-6.050,0.062,-8.033,-7.137,6.588,-1.702,1
-6.031,0.017,-7.975,-6.969,6.527,-1.847,1
-6.033,0.053,-7.989,-7.008,6.351,-1.908,1
-6.009,0.029,-8.052,-7.092,6.718,-1.710,1
-5.988,0.024,-8.021,-7.107,6.771,-1.855,1
-6.036,0.048,-8.102,-6.878,6.473,-1.901,1
-6.017,0.065,-7.970,-6.893,6.344,-1.863,1
-5.997,0.045,-8.033,-6.992,6.718,-1.809,1
-5.988,0.045,-8.042,-7.290,6.511,-1.794,1
-5.986,0.012,-7.961,-7.122,6.679,-1.878,1
-6.033,0.065,-8.054,-7.061,6.687,-2.023,1
-6.024,0.048,-8.023,-7.015,6.351,-1.618,1
-5.971,0.048,-8.021,-7.092,6.550,-1.809,1
-6.029,0.041,-8.035,-7.053,6.519,-1.863,1
-5.969,0.017,-8.016,-7.176,6.634,-1.779,1
-6.024,0.031,-8.040,-7.061,6.832,-1.924,1
-6.021,0.084,-8.078,-7.244,6.641,-1.954,1
-6.012,0.043,-7.961,-6.908,6.519,-1.794,1
-5.988,0.074,-8.078,-7.092,6.397,-1.855,1
-5.969,-0.002,-7.963,-6.992,6.718,-1.908,1
-6.043,0.048,-8.047,-7.160,6.672,-1.786,1
-5.990,0.026,-7.997,-7.275,6.817,-1.939,1
-6.014,0.086,-8.001,-7.076,6.634,-1.756,1
-6.007,0.091,-8.011,-7.206,6.405,-1.939,1
-6.026,-0.002,-8.061,-7.038,6.527,-1.748,1
-6.024,0.062,-8.042,-7.183,6.405,-1.939,1
-5.986,0.038,-8.040,-7.076,6.565,-1.809,1
-6.007,0.072,-8.033,-7.053,6.634,-1.649,1
-5.969,0.017,-7.992,-7.061,6.450,-1.985,1
-6.012,0.120,-8.061,-7.061,6.634,-1.679,1
-5.978,0.005,-8.033,-6.969,6.565,-1.931,1
-6.029,0.045,-7.980,-7.038,6.504,-1.702,1
-6.019,0.067,-7.987,-6.962,6.710,-1.985,1
-5.976,-0.005,-8.009,-6.794,6.641,-1.756,1
-6.041,0.098,-8.016,-7.282,7.092,-1.924,1
-5.988,-0.012,-8.001,-7.176,6.527,-1.962,1
-6.029,0.055,-8.030,-6.931,6.473,-2.107,1
-5.988,0.041,-7.987,-7.229,6.603,-1.924,1
-6.045,0.117,-8.047,-6.962,6.420,-1.748,1
-5.993,0.067,-8.018,-6.924,6.687,-1.771,1
-5.993,0.077,-8.016,-6.969,6.565,-1.656,1
-6.031,0.065,-8.018,-7.366,6.580,-1.550,1
-5.995,0.007,-8.006,-7.115,6.656,-1.710,1
-6.024,0.072,-8.004,-7.183,6.679,-1.809,1
-6.000,0.031,-8.033,-7.168,6.542,-1.947,1
-6.021,0.081,-8.018,-7.008,6.550,-1.939,1
-5.978,0.029,-8.068,-7.336,6.473,-2.061,1
-6.007,0.038,-8.001,-6.977,6.542,-1.832,1
-5.990,0.043,-8.018,-6.847,6.611,-1.885,1
-5.995,0.045,-8.023,-7.176,6.565,-1.595,1
-6.055,0.077,-8.004,-7.069,6.595,-1.786,1
